step,variant,pixacc,miou,baseline_miou,delta_vs_baseline
800,train,0.8,0.231,0.265,-0.034
800,train1,0.817,0.265,0.265,0.0
1600,train,0.823,0.341,0.357,-0.01599999999999996
1600,train1,0.832,0.357,0.357,0.0
2400,train,0.821,0.326,0.425,-0.09899999999999998
2400,train1,0.85,0.425,0.425,0.0
3200,train,0.85,0.424,0.41,0.014000000000000012
3200,train1,0.831,0.41,0.41,0.0
4000,train,0.846,0.411,0.447,-0.03600000000000003
4000,train1,0.856,0.447,0.447,0.0
4800,train,0.855,0.455,0.471,-0.01599999999999996
4800,train1,0.863,0.471,0.471,0.0
5600,train,0.832,0.402,0.45,-0.04799999999999999
5600,train1,0.856,0.45,0.45,0.0
6400,train,0.854,0.443,0.474,-0.030999999999999972
6400,train1,0.859,0.474,0.474,0.0
7200,train,0.86,0.445,0.469,-0.023999999999999966
7200,train1,0.857,0.469,0.469,0.0
8000,train,0.855,0.458,0.449,0.009000000000000008
8000,train1,0.858,0.449,0.449,0.0
8800,train,0.869,0.489,0.515,-0.026000000000000023
8800,train1,0.878,0.515,0.515,0.0
9600,train,0.864,0.485,0.521,-0.03600000000000003
9600,train1,0.876,0.521,0.521,0.0
10400,train,0.843,0.426,0.505,-0.07900000000000001
10400,train1,0.875,0.505,0.505,0.0
11200,train,0.858,0.469,0.488,-0.019000000000000017
11200,train1,0.864,0.488,0.488,0.0
12000,train,0.878,0.525,0.526,-0.0010000000000000009
12000,train1,0.879,0.526,0.526,0.0
12800,train,0.87,0.49,0.511,-0.02100000000000002
12800,train1,0.877,0.511,0.511,0.0
13600,train,0.866,0.5,0.533,-0.03300000000000003
13600,train1,0.88,0.533,0.533,0.0
14400,train,0.875,0.521,0.542,-0.02100000000000002
14400,train1,0.882,0.542,0.542,0.0
15200,train,0.863,0.475,0.535,-0.06000000000000005
15200,train1,0.884,0.535,0.535,0.0
16000,train,0.884,0.542,0.538,0.0040000000000000036
16000,train1,0.882,0.538,0.538,0.0
16800,train,0.878,0.522,0.498,0.02400000000000002
16800,train1,0.869,0.498,0.498,0.0
17600,train,0.88,0.513,0.538,-0.025000000000000022
17600,train1,0.884,0.538,0.538,0.0
18400,train,0.878,0.527,0.525,0.0020000000000000018
18400,train1,0.86,0.525,0.525,0.0
19200,train,0.879,0.532,0.565,-0.03299999999999992
19200,train1,0.889,0.565,0.565,0.0
20000,train,0.878,0.528,0.571,-0.04299999999999993
20000,train1,0.893,0.571,0.571,0.0
20800,train,0.883,0.545,0.542,0.0030000000000000027
20800,train1,0.881,0.542,0.542,0.0
21600,train,0.881,0.538,0.558,-0.020000000000000018
21600,train1,0.887,0.558,0.558,0.0
22400,train,0.882,0.551,0.566,-0.014999999999999902
22400,train1,0.887,0.566,0.566,0.0
23200,train,0.887,0.55,0.56,-0.010000000000000009
23200,train1,0.887,0.56,0.56,0.0
24000,train,0.876,0.532,0.581,-0.04899999999999993
24000,train1,0.893,0.581,0.581,0.0
