step,variant,pixacc,miou,baseline_miou,delta_vs_baseline
800,01_baseline_no_covar,0.797,0.222,0.222,0.0
800,02_old_newton,0.801,0.237,0.222,0.014999999999999986
800,03_calib_gamma0_tmax4,0.794,0.217,0.222,-0.0050000000000000044
800,04_calib_gamma1_tmax4,0.794,0.227,0.222,0.0050000000000000044
800,05_calib_gamma0_tmax8,0.796,0.202,0.222,-0.01999999999999999
1600,01_baseline_no_covar,0.836,0.366,0.366,0.0
1600,02_old_newton,0.835,0.381,0.366,0.015000000000000013
1600,03_calib_gamma0_tmax4,0.827,0.327,0.366,-0.03899999999999998
1600,04_calib_gamma1_tmax4,0.825,0.324,0.366,-0.04199999999999998
1600,05_calib_gamma0_tmax8,0.812,0.309,0.366,-0.056999999999999995
2400,01_baseline_no_covar,0.837,0.398,0.398,0.0
2400,02_old_newton,0.846,0.4,0.398,0.0020000000000000018
2400,03_calib_gamma0_tmax4,0.825,0.366,0.398,-0.03200000000000003
2400,04_calib_gamma1_tmax4,0.854,0.423,0.398,0.024999999999999967
2400,05_calib_gamma0_tmax8,0.84,0.374,0.398,-0.02400000000000002
3200,01_baseline_no_covar,0.859,0.448,0.448,0.0
3200,02_old_newton,0.862,0.452,0.448,0.0040000000000000036
3200,03_calib_gamma0_tmax4,0.84,0.419,0.448,-0.029000000000000026
3200,04_calib_gamma1_tmax4,0.852,0.438,0.448,-0.010000000000000009
3200,05_calib_gamma0_tmax8,0.846,0.408,0.448,-0.040000000000000036
4000,01_baseline_no_covar,0.855,0.436,0.436,0.0
4000,02_old_newton,0.871,0.503,0.436,0.067
4000,03_calib_gamma0_tmax4,0.863,0.468,0.436,0.03200000000000003
4000,04_calib_gamma1_tmax4,0.85,0.427,0.436,-0.009000000000000008
4000,05_calib_gamma0_tmax8,0.854,0.446,0.436,0.010000000000000009
4800,01_baseline_no_covar,0.876,0.517,0.517,0.0
4800,02_old_newton,0.874,0.496,0.517,-0.02100000000000002
4800,03_calib_gamma0_tmax4,0.865,0.475,0.517,-0.04200000000000004
4800,04_calib_gamma1_tmax4,0.87,0.499,0.517,-0.018000000000000016
4800,05_calib_gamma0_tmax8,0.853,0.436,0.517,-0.08100000000000002
5600,01_baseline_no_covar,0.878,0.519,0.519,0.0
5600,02_old_newton,0.882,0.534,0.519,0.015000000000000013
5600,03_calib_gamma0_tmax4,0.875,0.502,0.519,-0.017000000000000015
5600,04_calib_gamma1_tmax4,0.871,0.503,0.519,-0.016000000000000014
5600,05_calib_gamma0_tmax8,0.869,0.485,0.519,-0.03400000000000003
6400,01_baseline_no_covar,0.876,0.534,0.534,0.0
6400,02_old_newton,0.88,0.534,0.534,0.0
6400,03_calib_gamma0_tmax4,0.87,0.501,0.534,-0.03300000000000003
6400,04_calib_gamma1_tmax4,0.88,0.527,0.534,-0.007000000000000006
6400,05_calib_gamma0_tmax8,0.872,0.493,0.534,-0.041000000000000036
7200,01_baseline_no_covar,0.882,0.549,0.549,0.0
7200,02_old_newton,0.885,0.548,0.549,-0.0010000000000000009
7200,03_calib_gamma0_tmax4,0.88,0.519,0.549,-0.030000000000000027
7200,04_calib_gamma1_tmax4,0.883,0.538,0.549,-0.01100000000000001
7200,05_calib_gamma0_tmax8,0.884,0.539,0.549,-0.010000000000000009
8000,01_baseline_no_covar,0.892,0.57,0.57,0.0
8000,02_old_newton,0.886,0.559,0.57,-0.010999999999999899
8000,03_calib_gamma0_tmax4,0.886,0.546,0.57,-0.02399999999999991
8000,04_calib_gamma1_tmax4,0.888,0.564,0.57,-0.006000000000000005
8000,05_calib_gamma0_tmax8,0.891,0.557,0.57,-0.0129999999999999
8800,01_baseline_no_covar,0.893,0.575,0.575,0.0
8800,02_old_newton,0.894,0.578,0.575,0.0030000000000000027
8800,03_calib_gamma0_tmax4,0.893,0.573,0.575,-0.0020000000000000018
8800,04_calib_gamma1_tmax4,0.888,0.569,0.575,-0.006000000000000005
8800,05_calib_gamma0_tmax8,0.893,0.574,0.575,-0.0010000000000000009
9600,01_baseline_no_covar,0.896,0.582,0.582,0.0
9600,02_old_newton,0.897,0.586,0.582,0.0040000000000000036
9600,03_calib_gamma0_tmax4,0.894,0.585,0.582,0.0030000000000000027
9600,04_calib_gamma1_tmax4,0.896,0.589,0.582,0.007000000000000006
9600,05_calib_gamma0_tmax8,0.894,0.576,0.582,-0.006000000000000005
